SalesID,SalePrice
4274815,19837.15330035489
4274826,21379.847859667418
4274831,29758.025345909537
4274833,23379.318836800452
4274835,24148.640654044095
4274980,16649.51744081027
4275096,28968.156614517637
4275711,14576.575920594212
4275938,39863.80928384267
4275974,39206.08444310892
4276745,22059.05676415303
4276755,20417.775174762886
4276783,13834.068449993636
4276968,26426.739386774214
4277375,16920.116365939706
4277918,20137.792989699934
4278243,55681.30938425394
4278560,49932.574201093455
4278585,51763.39966440461
4278605,54422.31315223258
4279417,12551.163238433404
4279545,13848.604856556509
4279558,14496.073770350404
4279647,12211.112802485386
4279787,24971.091664293937
4280254,30972.766185665
4280261,31572.4302257018
4280269,31053.534583933397
4280387,31680.66111154927
4280816,26092.229925194195
4280951,12382.38446568052
4280967,16383.81484585303
4280981,16312.058417281602
4281010,13497.220436136364
4281148,24101.048906089392
4281444,14433.486191271115
4281446,14536.825267649934
4282082,15484.394028982939
4282086,16087.702972595003
4282094,15061.709151929734
4282098,14961.709151929734
4282101,16069.828686087105
4282165,15321.780128181723
4282169,15321.780128181723
4282170,23580.954303597588
4282688,25030.14658219467
4283019,14293.240620683107
4283027,14917.59614536921
4283115,20550.417125333242
4283328,12332.611253860003
4283540,37768.53231345216
4283563,37863.02823817157
4283644,11792.831246977457
4283896,29137.302630719816
4283897,29068.12537066262
4284166,40697.01963277949
4284323,14996.394176921374
4284463,53113.63201217642
4284586,32786.88563172938
4284685,13383.981301886839
4285836,33947.57989570737
4285868,34188.9912772556
4286326,29584.97491028063
4286331,28836.077329857722
4286844,67446.35637807756
4287990,43863.2628259954
4287993,49498.00085438728
4288012,68234.0003891125
4288368,62815.17053185351
4288437,62647.14577716418
4288817,80175.2380872374
4288823,69091.41904423077
4288924,71592.91477811041
4289099,38683.56027912254
4289100,49986.08581534317
4289105,44484.48925570796
4290669,60821.40266869997
4290711,46401.15039922891
4291384,26110.544446577245
4291393,25445.365875148673
4291629,56172.476812996276
4291634,58257.876804175765
4291989,24713.193272243112
4292332,65304.26181334467
4292360,63783.84814768671
4292489,21392.67615608076
4292494,21543.941037033142
4292500,20141.227231352495
4292638,21020.40585206314
4292922,22263.307093999312
4293144,24854.809011346842
4293743,11978.984308265834
4293747,11336.347422582074
4294223,66932.13510651882
4294433,53972.78451751114
4294505,22982.421962390035
4294701,71672.16704823701
4294924,65840.04171415202
4295041,53808.58802473112
4295047,43436.12003891468
4295181,42871.808025034166
4295201,55366.94131186917
4295202,47086.1968948664
4295212,54402.0375752549
4295951,50747.593062334214
4295962,55711.08517476517
4296045,72267.93438136092
4296384,25196.700515149627
4296544,44489.48483908248
4296553,40047.37387220409
4296561,36479.14072570662
4296714,23851.738113806132
4296754,75336.56369306862
4296762,75507.8074965592
4296777,66676.0408133533
4296937,65430.931852028436
4296938,63617.55982818633
4297025,82052.74266599199
4297030,82613.61394270379
4297417,66157.30375567524
4297442,63498.226390079864
4297547,16629.98928079397
4297561,19725.921400578507
4298119,54404.2123242159
4298148,75985.8259973493
4298165,29883.272377664263
4298236,25015.930904252597
4298467,22183.389715182475
4298468,21751.821936140313
4298487,21903.514421219043
4298488,21987.109578319425
4298675,23712.48437772238
4298676,23114.774800953684
4298687,23899.62655625678
4298963,25206.971546631474
4299065,28464.237257351575
4299362,16352.81779456307
4299374,46960.5066305824
4299706,56623.07476864272
4299840,9821.159241498233
4300136,29224.070034506258
4300137,28007.087017415848
4300245,42234.33197748473
4300714,29371.040819528345
4300924,11219.979188155756
4301144,19719.82734754421
4301150,36351.80191497995
4301208,55413.76157496685
4301628,69693.20097979614
4301720,11821.995174077943
4301724,11264.29035813043
4302437,9767.632980570768
4302509,74838.2191502243
4303647,60634.75499614872
4303674,56567.503443790236
4303907,12439.418783911091
4303919,11285.050453835382
4303999,60623.8852241128
4304301,75406.25982113091
4304825,36248.94674505748
4304827,28553.747076710708
4304963,12987.55968739541
4305132,55421.33535218427
4305140,63531.37985187325
4305249,10473.42628471903
4305267,10543.508129957125
4305316,11557.407586495678
4305391,12032.54396662648
4306330,26758.39151090138
4306772,66658.28568288437
4307058,31884.820768453028
4307219,50101.25320576719
4307332,29241.91243907236
4307356,45754.04775057613
4307366,21091.301995705555
4307367,21309.989624779697
4307933,15525.391354683976
4308370,17568.976822567296
4309548,53526.92579954553
4310375,10452.352656115816
4310436,19429.766155599988
4310490,18855.906442510448
4310677,44050.53945231559
4310923,31074.481645935906
4311125,24803.98003595454
4311132,14567.360028146944
4311270,20335.067394494727
4311349,14612.242689193974
4311588,23998.45708213355
4311763,38396.26445615359
4311772,44497.59528176072
4311815,46242.279945582006
4311967,25871.34770050212
4311968,25027.35922151035
4311973,26162.36805555556
4312078,37850.32740760701
4312082,34410.55588014711
4312117,46610.12848711325
4312550,48893.36930795813
4312551,46994.813664953464
4312552,45231.90549163168
4312605,56141.2059729701
4313048,54878.54524077143
4313072,30233.570030126826
4313083,30351.524575581367
4313086,30522.3579089147
4313096,40427.518106893105
4313112,54528.56242989466
4313113,56219.886344134015
4313251,16868.36391914642
4313273,25994.022467220802
4313343,47535.953563410236
4313366,68946.31417899558
4313471,51924.263330623624
4313963,31975.387339752186
4314012,30871.54796468796
4314023,32411.523810189636
4314024,30738.028227845854
4314109,18707.29577380338
4314149,9906.942995009533
4314159,10508.663229780996
4314160,10299.839820406358
4314541,23762.91278363991
4314610,18361.850202748243
4314611,18439.442211653084
4314720,30842.147518052127
4314725,30965.39835347401
4314727,25700.425916244636
4314814,50496.45618195445
4315157,59772.03293192755
4315158,56163.94769203267
4315167,61515.75944512574
4315221,68077.87598022891
4315589,54341.41130458593
4316069,50793.91562589027
4316392,62744.29004249532
4316477,26115.363555884956
4316635,29074.350794678525
4316647,21779.592339873732
4316688,23452.612027198677
4316916,9629.979996702858
4316920,9648.568554338675
4316921,9656.827482910105
4317459,10575.23761781734
4317644,34502.62392817129
4318172,8972.69281953749
4318381,9007.69114310397
4318650,34171.39654294936
4318691,12502.2411590989
4318721,23478.565247526905
4318722,23478.565247526905
4318743,22982.533107918407
4318746,23093.946512642673
4318773,24779.5586979834
4319291,34004.25110239061
4319305,34004.25110239061
4319308,36631.11199068533
4319319,36856.80212678761
4319325,36631.11199068533
4319329,36721.97173658958
4319332,30686.82716571068
4319339,32686.0599345758
4319345,36538.73394496943
4319371,25346.2288385634
4319407,12571.080896031846
4319441,12368.671939919013
4319485,13507.078376898222
4319490,15182.134606971542
4319529,14285.42128959791
4319579,13484.419308439237
4319584,13484.419308439237
4319645,14218.452658452656
4319669,13585.359303901292
4319768,15251.810925518837
4319847,16848.784777716908
4320025,18597.23720390806
4320028,18378.712202239192
4320029,18410.37314272415
4320122,22119.305749817886
4320193,20381.310189682717
4320212,21245.51088856234
4320575,23647.076737816817
4320584,25087.001627534082
4320915,24834.719368933194
4320928,22808.73488601826
4320929,23508.254046403876
4320930,23889.046758626333
4321032,23266.05341479864
4321040,22779.694162809585
4321056,23896.934131453767
4321263,18984.718571925332
4321307,19818.043277232933
4321358,19656.11136138758
4321420,21674.50121077262
4321475,22630.312665169906
4321748,22530.33019072323
4321769,22912.264131997894
4321814,21808.971284118645
4322339,20172.19012591268
4322398,21314.215139811597
4323066,47327.688333965816
4323113,54163.49416173888
4323217,52699.80511321432
4323382,13636.775585225778
4323706,18257.624491920767
4323922,36325.066546016336
4323996,40061.41350991845
4324084,46568.70359634239
4324085,47927.94622415017
4324248,57647.21668652662
4324250,58300.50881106874
4324505,69932.2220323139
4324637,17283.706714735643
4324669,13920.342216843183
4324711,18430.395022343066
4324791,23540.982153660752
4324834,23165.938545603647
4325039,62823.83929749236
4325230,26685.2458932053
4325466,72816.75827266139
4325637,21385.279834799006
4325987,20193.58477193895
4325988,20099.05352193895
4326147,13939.680542967611
4326150,30022.268737390063
4326233,12683.922096833765
4326437,13334.231489507225
4326699,18969.13163153757
4326700,18673.338882619824
4329901,33618.9990586834
4330204,15106.536922802643
4331970,13497.122680306722
4331992,13701.426883423595
4332248,13754.196997620878
4333483,18692.61266157947
4333649,19218.663974323317
4333858,22895.97863325278
4334240,47942.78683341185
4334319,35609.26826511943
4335058,19930.891097529056
4335121,34494.96284836165
4335122,31807.268343064137
4335126,34212.94777382583
4335530,67705.1726730979
4335531,68076.28378420902
4335620,63930.19836471203
4335883,66390.83969645548
4335931,59203.6390528498
4336204,54885.70407517532
4338675,74764.89012744397
4338677,74945.6779102778
4346657,31247.10677588342
4347823,72204.53592521386
4347826,72348.95621506892
4347828,72627.03592521386
4347926,11784.09611448568
4348340,52023.30945837573
4348342,52023.30945837573
4348984,71885.49312810389
4349003,74599.6685721988
4349362,39552.3115733703
4349834,21878.976090451517
4349885,23394.118332508133
4351836,67314.59466796317
4351867,42849.829475563536
4351918,37073.502054289595
4352532,40023.40055133205
4352646,29729.474142826984
4352753,49295.020073278974
4352787,70481.76881365407
4353038,12010.244459606012
4353103,32495.832512001238
4353104,32347.802431701428
4353105,32355.262336562642
4353240,27098.582128601956
4353242,29380.4721843881
4353290,32589.507656890644
4353529,41336.882994266016
4353777,32443.561978968384
4353789,28169.64134828879
4353975,31712.147008963868
4353982,29621.734788796515
4353983,28912.887634112965
4354007,56178.19579232902
4354008,51564.965951485894
4354273,23420.28054425084
4354444,53959.21084365839
4354785,33100.24834579098
4354842,24633.476976463713
4355716,28503.887367136143
4355725,28503.887367136143
4356277,14008.354690714585
4356291,24530.02960410683
4356663,58911.707191909394
4356667,43570.68544239559
4356986,23481.50098568699
4357080,74319.74242860152
4357256,27744.53536608199
4358068,25106.31793676095
4358383,16409.74043151336
4358578,25720.898157145784
4358750,63739.28056667936
4358832,19398.21791984591
4358845,19125.849498793275
4358846,20007.77501844906
4359132,37136.40452585209
4359152,25163.72058685975
4359169,51959.92804182616
4359825,53035.029965132904
4359874,41477.63795844678
4359883,52281.348148228586
4359885,42598.574401658276
4359917,26359.20520695269
4359919,53268.99112958121
4359937,13583.007097982429
4360167,16638.105994291654
4360242,38796.36511353713
4360344,19299.095873407856
4360989,35037.096997452
4361131,13539.253301872062
4361480,42256.125062158346
4361518,74646.33792427104
4361797,29406.400846906356
4361902,48004.75579250686
4362065,66376.68145535879
4362139,66463.37572441058
4362237,60948.206752937214
4362238,60948.206752937214
4362276,61324.20735155189
4362801,12074.915277542263
4362802,12074.915277542263
4363091,70448.66298245311
4363093,70216.34201058612
4363646,73960.88706169347
4363907,71528.19239514139
4363919,22991.30460991215
4363920,23358.32841943596
4363925,23589.603803193924
4363933,26658.656744603435
4363939,27309.059449537384
4363941,26976.94272945192
4363942,26734.621300880495
4364082,18311.53138842259
4364085,18311.53138842259
4364522,21975.34060129495
4364527,22256.15248153904
4364552,19386.075975990494
4366781,27929.367048477998
4366809,25952.97849861202
4367025,22704.479546543498
4367062,17760.522668530142
4367110,18174.108653202085
4367120,34965.93254019802
4367122,34839.404762420236
4367162,64564.940682851906
4367177,17814.385938838266
4367342,54008.33458283632
4367353,63670.69193405962
4367401,51664.4655752814
4367475,64069.05623379332
4367538,27718.739653723023
4367540,27759.31140325617
4367572,34046.60834360428
4367573,33906.3305658265
4367578,31371.956812518627
4367628,24928.26697745269
4367635,39595.342172536155
4367638,41226.76005292008
4367659,50618.5725273571
4369537,13044.898620933629
4369540,15681.528115599995
4369542,11700.160525950705
4369543,15973.35943733554
4369708,17371.05342239544
4369712,13655.83189448473
